Institute,Program,Quota,Category,Seat Type,Predicted Rank,Safe Limit,Match Upper Limit,Reach Upper Limit,R1,R2,R3
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,59273,59173,59373,59423,"59,273 ('21: 59,273)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,24280,24180,24380,24430,"16,608 ('21: 16,608)","19,452 ('21: 19,452)","24,280 ('21: 24,280)"
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Civil Engineering,All India,Open,WBJEE Seats,40259,40159,40359,40409,"40,259 ('21: 40,259)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering,All India,Open,JEE(Main) Seats,1077319,1042532,1112106,1129499,"1,077,319 ('25: 1,077,290, '24: 1,112,077, '23: 456,917)","531,609 ('23: 531,609)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering,All India,Open,WBJEE Seats,90821,82771,98870,102895,"94,487 ('25: 94,187, '24: 110,568, '23: 95,345, '22: 59,344)","79,246 ('22: 79,246)","47,469 ('24: 47,469)"
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,61454,61354,61554,61604,"61,454 ('22: 61,454)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering,Home State,SC,WBJEE Seats,63857,63757,63957,64007,"63,857 ('22: 63,857)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,781281,660958,901604,961765,"721,134 ('25: 1,401,134, '24: 720,636, '23: 670,378)","840,959 ('23: 840,959)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,97330,92619,102041,104396,"97,330 ('25: 98,474, '24: 104,173, '23: 94,751, '22: 79,911)","79,911 ('22: 79,911)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,42916,38121,47711,50108,"36,442 ('25: 36,982, '24: 40,223, '23: 34,468, '22: 24,197)","42,820 ('25: 46,842, '24: 46,954, '23: 37,364, '22: 28,871)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,39297,34256,44338,46859,"34,108 ('25: 35,715, '24: 34,746, '23: 31,538, '22: 20,326)","41,566 ('25: 46,228, '24: 45,054, '23: 36,146, '22: 20,326)","40,380 ('24: 40,380)"
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science And Business System,All India,Open,JEE(Main) Seats,750400,412690,1088111,1256966,"663,455 ('24: 425,893, '23: 901,017)","1,101,314 ('23: 1,101,314)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science And Business System,All India,Open,WBJEE Seats,91050,90950,91150,91200,"91,050 ('23: 91,050)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Computer Science And Business System (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,40537,40437,40637,40687,"37,063 ('23: 37,063)","40,537 ('23: 40,537)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electrical Engineering,All India,Open,JEE(Main) Seats,513569,513469,513669,513719,"513,569 ('23: 513,569)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electrical Engineering,All India,Open,WBJEE Seats,71020,66555,75485,77718,"71,020 ('25: 66,100, '24: 71,663, '23: 76,128, '22: 74,821, '21: 63,065)","74,821 ('22: 74,821)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,1214007,1090146,1337868,1399798,"1,214,007 ('25: 1,213,978, '24: 1,337,839, '23: 902,957)",-,-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electronics & Communication Engineering,All India,Open,WBJEE Seats,87245,79140,95351,99403,"87,245 ('25: 79,964, '24: 106,271, '23: 95,085, '22: 79,246)","78,874 ('22: 78,874)",-
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,42089,31950,52228,57297,"32,848 ('25: 37,388, '24: 32,350, '23: 20,416)","35,184 ('25: 44,825, '24: 34,686, '23: 21,076)","65,407 ('23: 65,407)"
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,61774,61674,61874,61924,"63,830 ('21: 63,830)","63,808 ('21: 63,808)","59,718 ('21: 59,718)"
"Supreme Knowledge Foundation Group of Institutions, Mankundu, Hooghly",Mechanical Engineering,All India,Open,WBJEE Seats,88766,83154,94378,97184,"88,766 ('25: 88,796, '24: 94,408, '22: 76,552)","76,552 ('22: 76,552)",-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Artificial Intelligence And Data Science,All India,Open,JEE(Main) Seats,944166,779859,1108472,1190625,"895,251 ('25: 1,069,508, '24: 720,994)","942,234 ('25: 1,106,541, '24: 777,928)",-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Artificial Intelligence And Data Science,All India,Open,WBJEE Seats,94289,86666,101912,105724,"100,687 ('25: 95,515, '24: 105,860)","106,423 ('24: 106,423)","80,269 ('24: 80,269)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Artificial Intelligence And Data Science,Home State,SC,WBJEE Seats,106423,106323,106523,106573,"106,423 ('24: 106,423)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Artificial Intelligence And Data Science (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,37362,36336,38388,38901,"32,627 ('25: 30,790, '24: 34,465)","38,597 ('25: 38,300, '24: 38,895)","36,248 ('24: 36,248)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,63529,63429,63629,63679,"31,296 ('21: 31,296)","47,338 ('21: 47,338)","63,529 ('21: 63,529)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,61894,61794,61994,62044,"52,275 ('21: 52,275)","61,894 ('21: 61,894)",-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,17204,17104,17304,17354,"13,487 ('21: 13,487)","19,367 ('21: 19,367)","17,204 ('21: 17,204)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Civil Engineering,All India,Open,JEE(Main) Seats,1280793,1159058,1402529,1463396,"1,280,793 ('25: 1,402,529, '24: 1,159,058)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Civil Engineering,All India,Open,WBJEE Seats,66663,55585,77741,83280,"66,663 ('25: 66,807, '23: 85,827, '21: 62,743)","55,729 ('21: 55,729)",-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Computer Science & Engineering,All India,Open,JEE(Main) Seats,919533,622913,1216153,1364463,"556,067 ('25: 877,662, '24: 555,569, '23: 285,068)","907,036 ('25: 907,007, '24: 1,084,308, '23: 569,269)","840,716 ('24: 1,203,627, '23: 477,806)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Computer Science & Engineering,All India,Open,WBJEE Seats,88268,75127,101409,107980,"78,058 ('25: 97,680, '24: 95,891, '23: 58,292, '22: 38,379)","81,767 ('24: 110,381, '23: 81,299, '22: 48,007)","87,520 ('24: 100,661, '23: 74,379)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Computer Science & Engineering,Home State,EWS,WBJEE Seats,103698,103598,103798,103848,"103,698 ('24: 103,698)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Computer Science & Engineering,Home State,SC,WBJEE Seats,87825,80656,94994,98579,"91,315 ('25: 87,962, '24: 106,033, '23: 95,227, '22: 57,592)","84,625 ('23: 95,626, '22: 73,624)","79,274 ('23: 79,274)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,25077,21158,28996,30956,"26,179 ('25: 32,863, '24: 27,163, '23: 23,263, '22: 15,996)","29,512 ('25: 37,893, '24: 27,713, '23: 30,433, '22: 15,996)","23,009 ('24: 23,834, '23: 22,185)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electrical & Electronics Engineering,All India,Open,JEE(Main) Seats,903323,639748,1166898,1298686,"660,203 ('25: 153,038, '24: 1,167,368)",-,"903,793 ('23: 903,793)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electrical & Electronics Engineering,All India,Open,WBJEE Seats,62741,47141,78341,86141,"76,399 ('25: 97,650, '24: 74,700, '23: 76,045, '22: 77,300, '21: 64,319)","49,170 ('22: 34,021, '21: 64,319)","48,616 ('24: 48,790, '23: 72,618, '21: 33,190)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electrical & Electronics Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,60786,60686,60886,60936,"32,229 ('23: 32,229)","46,862 ('23: 46,862)","60,786 ('23: 60,786)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,1157929,852762,1463096,1615679,"1,157,929 ('25: 1,462,598, '24: 1,157,431, '23: 807,140)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electronics & Communication Engineering,All India,Open,WBJEE Seats,88773,70774,106771,115770,"96,230 ('25: 96,251, '24: 108,946, '23: 95,772, '22: 79,963)","64,447 ('22: 64,447)","60,254 ('23: 60,254)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electronics & Communication Engineering,Home State,SC,WBJEE Seats,91611,91511,91711,91761,"91,611 ('25: 91,611)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electronics & Communication Engineering (Industry Integrated),All India,Open,WBJEE Seats,64089,63989,64189,64239,"64,089 ('21: 64,089)","64,089 ('21: 64,089)","64,089 ('21: 64,089)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,39505,34522,44488,46980,"36,311 ('25: 36,282, '24: 37,243, '23: 28,714)","39,874 ('25: 41,746, '24: 39,376, '23: 36,763)","30,124 ('24: 30,124)"
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Mechanical Engineering,All India,Open,JEE(Main) Seats,498443,375727,621160,682518,"498,443 ('25: 375,727, '24: 621,160)",-,-
"Swami Vivekananda Institute of Science & Technology, Sonarpur",Mechanical Engineering,All India,Open,WBJEE Seats,77133,67495,86771,91590,"80,539 ('25: 97,677, '24: 110,405, '23: 79,248, '22: 72,905, '21: 63,570)","63,267 ('21: 63,267)","62,739 ('24: 57,104, '23: 74,090, '21: 63,267)"
Swami Vivekananda University,Agricultural Engineering,All India,Open,JEE(Main) Seats,571213,571113,571313,571363,"571,213 ('23: 571,213)",-,-
Swami Vivekananda University,Agricultural Engineering,All India,Open,WBJEE Seats,68984,57007,80961,86949,"76,197 ('23: 88,359, '22: 75,873, '21: 24,626)","53,249 ('23: 45,641, '22: 74,187, '21: 53,689)","62,210 ('21: 62,210)"
Swami Vivekananda University,Agricultural Engineering,Home State,OBC - A,WBJEE Seats,64314,64214,64414,64464,"50,885 ('21: 50,885)","64,314 ('21: 64,314)",-
Swami Vivekananda University,Agricultural Engineering,Home State,OBC - B,WBJEE Seats,59553,59453,59653,59703,"31,396 ('21: 31,396)","59,553 ('21: 59,553)",-
Swami Vivekananda University,Agricultural Engineering,Home State,SC,WBJEE Seats,60960,60860,61060,61110,"47,239 ('21: 47,239)","60,960 ('21: 60,960)",-
Swami Vivekananda University,Agricultural Engineering,Home State,ST,WBJEE Seats,58183,58083,58283,58333,"58,183 ('21: 58,183)",-,-
Swami Vivekananda University,Agricultural Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,65226,65126,65326,65376,"45,659 ('23: 45,659)","58,640 ('23: 58,640)","65,226 ('23: 65,226)"
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,62616,62516,62716,62766,"26,525 ('21: 26,525)","50,380 ('21: 50,380)","62,616 ('21: 62,616)"
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING,Home State,OBC - A,WBJEE Seats,46581,46481,46681,46731,"46,581 ('21: 46,581)",-,-
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING,Home State,OBC - B,WBJEE Seats,64107,64007,64207,64257,"48,700 ('21: 48,700)","64,107 ('21: 64,107)",-
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING,Home State,SC,WBJEE Seats,63599,63499,63699,63749,"63,599 ('21: 63,599)",-,-
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING,Home State,ST,WBJEE Seats,52782,52682,52882,52932,"52,782 ('21: 52,782)","52,782 ('21: 52,782)",-
Swami Vivekananda University,COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,20102,20002,20202,20252,"15,931 ('21: 15,931)","17,640 ('21: 17,640)","20,102 ('21: 20,102)"
Swami Vivekananda University,Civil Engineering,All India,Open,JEE(Main) Seats,909659,539669,1279649,1464644,"909,659 ('25: 909,630, '24: 1,279,620, '23: 262,952)",-,-
Swami Vivekananda University,Civil Engineering,All India,Open,WBJEE Seats,62957,34987,90927,104912,"63,641 ('25: 34,478, '24: 93,804, '23: 88,267, '22: 62,448, '21: 63,641)",-,"19,049 ('21: 19,049)"
Swami Vivekananda University,Civil Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,78058,77958,78158,78208,"44,957 ('23: 44,957)","67,754 ('23: 67,754)","78,058 ('23: 78,058)"
Swami Vivekananda University,Computer Science & Engineering,All India,Open,JEE(Main) Seats,820051,579554,1060548,1180797,"294,346 ('25: 1,247,312, '24: 283,537, '23: 293,877)","1,057,074 ('24: 1,107,334, '23: 1,006,815)","609,581 ('24: 609,581)"
Swami Vivekananda University,Computer Science & Engineering,All India,Open,WBJEE Seats,78740,70853,86627,90570,"60,829 ('25: 94,450, '24: 55,654, '23: 65,127, '22: 35,361)","95,443 ('24: 96,391, '23: 94,975, '22: 78,676)","72,093 ('24: 82,668, '23: 61,518)"
Swami Vivekananda University,Computer Science & Engineering,Home State,EWS,WBJEE Seats,101061,100961,101161,101211,"101,061 ('24: 101,061)",-,-
Swami Vivekananda University,Computer Science & Engineering,Home State,OBC - A,WBJEE Seats,86474,81637,91311,93729,"86,474 ('24: 86,504, '23: 91,341, '22: 74,302)",-,-
Swami Vivekananda University,Computer Science & Engineering,Home State,OBC - B,WBJEE Seats,95303,95042,95564,95695,"95,303 ('24: 95,236, '23: 94,975, '22: 67,154)",-,-
Swami Vivekananda University,Computer Science & Engineering,Home State,SC,WBJEE Seats,93626,78595,108657,116172,"93,626 ('24: 109,764, '23: 93,158, '22: 78,127)",-,-
Swami Vivekananda University,Computer Science & Engineering,Home State,ST,WBJEE Seats,80011,79911,80111,80161,"80,011 ('22: 80,011)",-,-
Swami Vivekananda University,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,1218024,1217924,1218124,1218174,"1,218,024 ('25: 1,218,024)",-,-
Swami Vivekananda University,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,95956,95856,96056,96106,"95,956 ('25: 95,956)",-,-
Swami Vivekananda University,Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,47260,47160,47360,47410,"35,344 ('25: 35,344)","47,260 ('25: 47,260)",-
Swami Vivekananda University,Computer Science & Engineering (Data Science),All India,Open,WBJEE Seats,98834,98734,98934,98984,"98,834 ('25: 98,834)",-,-
Swami Vivekananda University,Computer Science & Engineering (Data Science) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,52184,52084,52284,52334,"37,184 ('25: 37,184)","52,184 ('25: 52,184)",-
Swami Vivekananda University,Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,33068,25724,40412,44084,"28,930 ('25: 34,607, '24: 23,568, '23: 28,461)","35,759 ('25: 44,602, '24: 24,422, '23: 35,290)","25,795 ('24: 29,467, '23: 22,123)"
Swami Vivekananda University,Data Science,All India,Open,JEE(Main) Seats,987147,807710,1166584,1256303,"818,493 ('24: 990,337, '23: 646,649)","1,038,085 ('24: 1,271,446, '23: 804,725)","1,163,599 ('24: 1,163,599)"
Swami Vivekananda University,Data Science,All India,Open,WBJEE Seats,85825,75197,96453,101767,"87,912 ('24: 109,949, '23: 94,352, '22: 79,887, '21: 45,431)","68,905 ('22: 73,096, '21: 64,715)","68,959 ('24: 93,294, '21: 44,625)"
Swami Vivekananda University,Data Science,Home State,OBC - A,WBJEE Seats,57852,57752,57952,58002,"57,852 ('21: 57,852)",-,-
Swami Vivekananda University,Data Science,Home State,OBC - B,WBJEE Seats,56033,55933,56133,56183,"56,033 ('21: 56,033)",-,-
Swami Vivekananda University,Data Science,Home State,SC,WBJEE Seats,57831,57731,57931,57981,"57,831 ('21: 57,831)",-,-
Swami Vivekananda University,Data Science (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,55342,55242,55442,55492,"36,390 ('23: 36,390)","46,953 ('23: 46,953)","55,342 ('23: 55,342)"
Swami Vivekananda University,Electrical Engineering,All India,Open,JEE(Main) Seats,817539,638768,996310,1085695,"817,539 ('24: 996,310, '23: 638,768)",-,-
Swami Vivekananda University,Electrical Engineering,All India,Open,WBJEE Seats,66312,61551,71073,73453,"66,312 ('25: 66,486, '24: 110,732, '23: 71,247, '22: 63,382, '21: 63,823)","30,347 ('21: 30,347)","95,353 ('24: 95,353)"
Swami Vivekananda University,Electrical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,31006,30906,31106,31156,"37,364 ('23: 37,364)","57,244 ('23: 57,244)","24,649 ('23: 24,649)"
Swami Vivekananda University,Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,923129,922580,923678,923952,"923,129 ('24: 922,580, '23: 923,678)",-,-
Swami Vivekananda University,Electronics & Communication Engineering,All India,Open,WBJEE Seats,80646,69579,91712,97245,"80,646 ('25: 66,432, '24: 110,636, '23: 88,565, '22: 73,285)",-,-
Swami Vivekananda University,Electronics & Communication Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,42810,31521,54099,59744,"33,403 ('25: 31,749, '23: 35,058)","42,664 ('23: 42,664)","54,327 ('23: 54,327)"
Swami Vivekananda University,Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,63225,63125,63325,63375,"60,109 ('21: 60,109)","64,338 ('21: 64,338)","63,225 ('21: 63,225)"
Swami Vivekananda University,Mechanical Engineering,All India,Open,JEE(Main) Seats,684255,631169,737342,763885,"684,255 ('24: 737,342, '23: 631,169)",-,-
Swami Vivekananda University,Mechanical Engineering,All India,Open,WBJEE Seats,50487,47026,53948,55678,"57,485 ('24: 97,312, '22: 42,666, '21: 56,519)","31,485 ('21: 31,485)","46,127 ('24: 46,127)"
Swami Vivekananda University,Mechanical Engineering (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,89606,89506,89706,89756,"46,480 ('23: 46,480)","66,411 ('23: 66,411)","89,606 ('23: 89,606)"
TARIFA MEMORIAL INSTITUTE OF PHARMACY,B.Pharm/Pharmaceutical Technology,All India,Open,WBJEE Seats,99729,99629,99829,99879,"99,729 ('25: 99,729)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering,All India,Open,JEE(Main) Seats,831471,831371,831571,831621,"831,471 ('25: 831,471)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering,All India,Open,WBJEE Seats,97837,97737,97937,97987,"97,837 ('25: 97,837)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,1167981,1167881,1168081,1168131,"1,167,981 ('25: 1,167,981)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,82158,82058,82258,82308,"82,158 ('25: 82,158)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,45349,45249,45449,45499,"34,998 ('25: 34,998)","45,349 ('25: 45,349)",-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,38437,38337,38537,38587,"33,162 ('25: 33,162)","38,437 ('25: 38,437)",-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Electronics & Communication Engineering,All India,Open,WBJEE Seats,28758,28658,28858,28908,"28,758 ('25: 28,758)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Information Technology,All India,Open,JEE(Main) Seats,647980,647880,648080,648130,"647,980 ('25: 647,980)",-,-
TECHNO BENGAL INSTITUTE OF TECHNOLOGY,Information Technology,All India,Open,WBJEE Seats,92018,91918,92118,92168,"92,018 ('25: 92,018)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Computer Science & Engineering,All India,Open,JEE(Main) Seats,1224420,1224320,1224520,1224570,"1,224,420 ('25: 1,224,420)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Computer Science & Engineering,All India,Open,WBJEE Seats,84996,84896,85096,85146,"84,996 ('25: 84,996)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,864138,864038,864238,864288,"864,138 ('25: 864,138)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,95704,95604,95804,95854,"95,704 ('25: 95,704)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,35836,35736,35936,35986,"26,281 ('25: 26,281)","35,836 ('25: 35,836)",-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,465453,465353,465553,465603,"465,453 ('25: 465,453)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Electronics & Communication Engineering,All India,Open,WBJEE Seats,59861,59761,59961,60011,"59,861 ('25: 59,861)",-,-
TECHNO INSTITUTE OF ENGINEERING AND MANAGEMENT,Mechanical Engineering,All India,Open,WBJEE Seats,83598,83498,83698,83748,"83,598 ('25: 83,598)",-,-
THE NEOTIA UNIVERSITY,Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,88514,88414,88614,88664,"88,514 ('25: 88,514)",-,-
THE NEOTIA UNIVERSITY,Computer Science & Engineering (Cyber Security),All India,Open,WBJEE Seats,90385,90285,90485,90535,"90,385 ('25: 90,385)",-,-
THE NEOTIA UNIVERSITY,Computer Science & Engineering (Data Science),All India,Open,WBJEE Seats,52429,52329,52529,52579,"52,429 ('25: 52,429)",-,-
THE NEOTIA UNIVERSITY,Robotics And Automation Engineering,All India,Open,WBJEE Seats,80960,80860,81060,81110,"80,960 ('25: 80,960)",-,-
"Techno Engineering Collge Banipur, 24 Parganas-North",COMPUTER SCIENCE & ENGINEERING,All India,Open,WBJEE Seats,63426,63326,63526,63576,"40,260 ('21: 40,260)","64,632 ('21: 64,632)","63,426 ('21: 63,426)"
"Techno Engineering Collge Banipur, 24 Parganas-North",COMPUTER SCIENCE & ENGINEERING - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,13251,13151,13351,13401,"11,373 ('21: 11,373)","11,373 ('21: 11,373)","13,251 ('21: 13,251)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering,All India,Open,JEE(Main) Seats,874324,847038,901610,915253,"568,888 ('24: 713,197, '23: 424,580)","848,835 ('24: 876,121, '23: 821,549)",-
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering,All India,Open,WBJEE Seats,91991,88775,95207,96815,"93,641 ('24: 93,671, '23: 93,587, '22: 79,922)","79,922 ('22: 79,922)","90,371 ('24: 90,371)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,JEE(Main) Seats,729477,620694,838260,892651,"651,028 ('24: 721,144, '23: 580,912)","731,114 ('24: 839,897, '23: 622,331)",-
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering (Artificial Intelligence And Machine Learning),All India,Open,WBJEE Seats,94702,86564,102840,106909,"94,702 ('24: 110,387, '23: 94,234, '22: 72,061)","67,433 ('22: 67,433)","102,372 ('24: 102,372)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering (Artificial Intelligence And Machine Learning) (TFW),Home State,Tuition Fee Waiver,WBJEE Seats,39708,39608,39808,39858,"26,269 ('22: 26,269)","39,708 ('22: 39,708)",-
"Techno Engineering Collge Banipur, 24 Parganas-North",Computer Science & Engineering - TFW,Home State,Tuition Fee Waiver,WBJEE Seats,33004,28043,37965,40446,"28,912 ('24: 35,756, '23: 28,444, '22: 21,607)","32,971 ('24: 43,782, '23: 32,503, '22: 26,750)","37,464 ('24: 37,464)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Electronics & Communication Engineering,All India,Open,JEE(Main) Seats,563821,237698,889944,1053005,"563,821 ('24: 237,698, '23: 889,944)",-,-
"Techno Engineering Collge Banipur, 24 Parganas-North",Electronics & Communication Engineering,All India,Open,WBJEE Seats,33712,33612,33812,33862,-,-,"33,712 ('24: 33,712)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Electronics & Communication Engineering/Electronics & Telecommunication Engineering,All India,Open,WBJEE Seats,63413,63313,63513,63563,"64,746 ('21: 64,746)","62,080 ('21: 62,080)","62,080 ('21: 62,080)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Information Technology,All India,Open,WBJEE Seats,66200,57633,74768,79051,"56,373 ('22: 73,061, '21: 39,686)","68,811 ('22: 73,061, '21: 64,561)","55,926 ('21: 55,926)"
"Techno Engineering Collge Banipur, 24 Parganas-North",Mechanical Engineering,All India,Open,WBJEE Seats,84971,79822,90120,92695,"84,971 ('24: 89,767, '23: 84,618, '21: 62,644)",-,-
"Techno India University, Salt Lake",B ARCH,All India,Open,WBJEE Seats,84413,64008,104819,115022,"96,692 ('25: 92,541, '24: 100,843)",-,"51,730 ('24: 51,730)"
"Techno India University, Salt Lake",Biotechnology,All India,Open,JEE(Main) Seats,386760,352281,421239,438479,"224,342 ('25: 252,442, '24: 223,844, '23: 123,771)","299,473 ('25: 454,027, '24: 298,975, '23: 295,479)","352,295 ('24: 369,535, '23: 335,056)"
